INC_CRC|NAME|LATITUDE|LONGITUDE|LIC_NAME|STR_NAME|UNIT_NO|POSTCODE|LEVEL_NO
16684BBAC0368DC4||1.39150507204754|103.89359287972|LEE AI LI (LI AILI)|SENGKANG SQUARE||544829|
DB6275CE2812FD5D|CHEERS|1.39602237946961|103.891834053478|CHEERS HOLDINGS (2004) PTE. LTD.|ANCHORVALE STREET|23|544835|1
DB6275CED660A929|FISHBALL NOODLES|1.39602237946961|103.891834053478|M/S VENTURE MASTER LLP|ANCHORVALE STREET|21|544835|1
DB6275CE306680CF|TAI YUAN (SINGAPORE) BUSINESS DEVELOPMENT PTE LTD|1.39602237946961|103.891834053478|TAI YUAN (SINGAPORE) BUSINESS DEVELOPMENT PTE. LTD.|ANCHORVALE STREET|21|544835|1
DB6275CEB86D17A2||1.39602237946961|103.891834053478|LOH NAM TAI LIMITED LIABILITY PARTNERSHIP|ANCHORVALE STREET|21|544835|1
09B62E7A093DEADD|HEAVENLY WANG|1.39442047460783|103.893021727939|NTUC FOODFARE CO-OPERATIVE LTD|SENGKANG EAST WAY|1|544886|1
AFDF7751845AB652|LI XIAO WEI ZHU|1.33765798607482|103.754671535366|LI CHENGHUI|TOH GUAN ROAD EAST|5|608609|3
AFDF7751CBC2DAB9|LIM CHAI KWEE|1.33765798607482|103.754671535366|LIM CHAI KWEE|TOH GUAN ROAD EAST|5|608609|3
AFDF775146288C23|LIM CHAI KWEE|1.33765798607482|103.754671535366|LIM CHAI KWEE|TOH GUAN ROAD EAST|5|608609|3
AFDF775106E41874|LIM CHAI KWEE|1.33765798607482|103.754671535366|SHI FU FOOD COURT PTE. LTD.|TOH GUAN ROAD EAST|5|608609|3
AFDF775120E97827|MONAROSE KITCHEN CORNER|1.33765798607482|103.754671535366|MAIMUNAH BINTE KAMIS|TOH GUAN ROAD EAST|5|608609|3
AFDF775123D426B5|SHI FU FOOD COURT PTE LTD|1.33765798607482|103.754671535366|SHI FU FOOD COURT PTE. LTD.|TOH GUAN ROAD EAST|5|608609|3
AFDF77511F5CEFE0|SHI FU FOOD COURT PTE LTD|1.33765798607482|103.754671535366|SHI FU FOOD COURT PTE. LTD.|TOH GUAN ROAD EAST|5|608609|3
6A3EEC549087DC6E|INDIAN FOOD|1.31358349322894|103.731406059169|A & S INVESTMENT HOLDINGS PTE. LTD.|PENJURU CLOSE||608619|
6A3EEC5471E72F1B|noodle house|1.31358349322894|103.731406059169|KHO BOON CHYE|PENJURU CLOSE||608619|
F48D5756911512E1|la pattissere|1.31920396463662|103.745637395434|GOH GUAT HOON|WEST COAST ROAD||608784|
F48D575662893C20|noodle stall|1.31920396463662|103.745637395434|TEO GEOK HUAH|WEST COAST ROAD||608784|
037003AEA573190E|Drinks & TOAST, Fruit JUICE, Cut FRUITS|1.33225990235709|103.748074842117|MANIS CAFETARIA PTE. LTD.|TOH GUAN ROAD|5|608838|5
037003AE28833407|MANIS CAFETARIA|1.33225990235709|103.748074842117|MANIS CAFETARIA PTE. LTD.|TOH GUAN ROAD|5|608838|5
E6F07809FFE18DC2|no name|1.32445128156885|103.740998758712|LIM YEOW HONG|TEBAN GARDENS CRESCENT||608924|
1F804B5F6055902A|drink stall|1.30332865573869|103.738355774963|SITI MAISHARAH BTE OSMAN|TANJONG PENJURU CRESCENT||608968|
1F804B5FC6E1C191|noodle stall|1.30332865573869|103.738355774963|SITI MAISHARAH BTE OSMAN|TANJONG PENJURU CRESCENT||608968|
1F804B5F81CC428F|rice stall|1.30332865573869|103.738355774963|SITI MAISHARAH BTE OSMAN|TANJONG PENJURU CRESCENT||608968|
1F804B5F22F7CC4A|siti|1.30332865573869|103.738355774963|SITI MAISHARAH BTE OSMAN|TANJONG PENJURU CRESCENT||608968|
A25073EB6754F95F|no name|1.30217817387933|103.73287644894|LEE KIM HEOK|PENJURU ROAD||609142|
D537C249548A956F|KRETA LEMBU|1.30553298593993|103.732051235471|NORAZIAH BINTI AWI|PENJURU ROAD|0|609164|2
F4EF607C6EA5B126|DRINKS & TUCKSHOP|1.32393727505607|103.73465810211|SELINA HANI MOCKTAR|PENJURU ROAD||609165|
909CD320BBDC4E9F|da zhong kitchen|1.30828994820132|103.731203651886|LIM HUI ENG|PENJURU LANE|0|609195|1
491F94ED29BE1E94|KG UNITED CATERING PTE LTD|1.29754976354855|103.751996536198|LONG PIN LIANG|PANDAN ROAD||609271|
65451930F7E397E8|NG YEO MOI|1.30884715433267|103.713774550676|NG YEW MOI|JURONG PORT ROAD|0|619110|2
214FD360A43643C0|CHICKEN RICE|1.31324171373585|103.719875318576|SP53 FOOD PARADISE PTE. LTD.|JURONG PORT ROAD||619115|
214FD3609AEDF842|DRINK STALL|1.31324171373585|103.719875318576|LH FOOD JUNCTION PTE. LTD.|JURONG PORT ROAD||619115|
214FD360008FC300|MIXED VEGETABLE RICE|1.31324171373585|103.719875318576|BIZ TALK PTE. LTD.|JURONG PORT ROAD||619115|
88DBB3C433320E1B|KOH MIXED RICE|1.31568135573937|103.710628857808|KOH LI LIAN|JURONG PIER ROAD||619160|
FDA05FF8CEBCD5E8|2 IC CATERING|1.30859346145721|103.722316838638|2 IC CATERING PRIVATE LIMITED|JALAN TEPONG|10|619336|6
1B51C45C50419449|AMEER FRESH MEAT & FROZEN FOOD|1.37311062608926|103.885636636891|CHAN AH BENG|HOUGANG AVENUE 8|889|530681|1
026C83F333232A2B|western|1.35435270644036|103.835823728566|WAH SIN SWEE|SIN MING ROAD|1|570023|1
C7486548C64B45E1|51 KOPITIAM|1.34452942872322|103.855215225659|51 KOPITAM PTE LTD|BISHAN STREET 11|139|570150|1
C7486548CA319B19|51 KOPITIAM|1.34452942872322|103.855215225659|51 KOPITAM PTE LTD|BISHAN STREET 11|139|570150|1
C7486548DF7BD076|51 KOPITIAM|1.34452942872322|103.855215225659|51 KOPITAM PTE LTD|BISHAN STREET 11|139|570150|1
8492D551C121AED6|Bishan Chicken & Duck Supplies #01-07|1.34509375291886|103.855524780513|LEE SENG KIAT|BISHAN STREET 11|1|570151|1
8492D551FF2F2B5A|Chun Ling Wet Market|1.34509375291886|103.855524780513|CHIA KUAT CHIN|BISHAN STREET 11|1|570151|1
1F4B27303E56C508|ADELS WESTERN & FUSION|1.33928625302965|103.738985189768|CENDERAWASIH COFFEE HOUSE PTE. LTD|JURONG EAST STREET 21|441|600214|1
9D4FB34918658ABE|Shun Li Lai Roasted Delights|1.33993326868589|103.738514483206|SF INVESTMENT HOLDING PTE. LTD.|JURONG EAST STREET 21|541|600215|1
9D4FB34932C6BBB2|YONG XIAN FRIED OYSTER|1.33993326868589|103.738514483206|NG LIAN HUAT|JURONG EAST STREET 21|541|600215|1
C5FB98CB94019803|DONG LING FU SHI LIU LOU|1.34084174375354|103.736918272448|LEE CHUAN SENG|JURONG EAST STREET 21|875|600221|1
62D300122CF04EC7|3`s Kitchen|1.33997597813404|103.74215995633|SULASTRI|JURONG EAST STREET 21|320|600235|1
B2D229E5A8F239CD|252 FOODCOURT|1.34302026087247|103.738115509207|252 FOODCOURT PRIVATE LIMITED|JURONG EAST STREET 24|183|600252|1
B2D229E5C9809749|7 ELEVEN|1.34302026087247|103.738115509207|COLD STORAGE SINGAPORE (1983) PTE LTD|JURONG EAST STREET 24|129|600252|1
B2D229E557471893|Jia Chang Bian Dang|1.34302026087247|103.738115509207|YONG KIM CHOONG|JURONG EAST STREET 24|183|600252|1
B2D229E55804E0CF|Long xiang zi char|1.34302026087247|103.738115509207|CHAI SIOU LING|JURONG EAST STREET 24|183|600252|1
B2D229E5E2AAB759|Xiang Kang long hua sao la|1.34302026087247|103.738115509207|LEUNG KAM|JURONG EAST STREET 24|183|600252|1
F71A89D11BA2B412|Rite pizza|1.34318835662833|103.736785761679|TEOW CHUI GEOK|JURONG EAST STREET 24|247|600253|1
F71A89D1ABA93E4D|Zai Shun|1.34318835662833|103.736785761679|NG SOR YONG|JURONG EAST STREET 24|205|600253|1
9C08ADA08D62EEEE|AUNTIE ANNE`S|1.35067551423917|103.871861623795|CHRISNA JENIO (PTE) LTD|SERANGOON CENTRAL|K10|556083|3
9C08ADA0483E8E63|barcook bakery|1.35067551423917|103.871861623795|BARCOOK BAKERY PTE. LTD.|SERANGOON CENTRAL|K18|556083|3
9C08ADA09FDCB699|BASKIN & ROBBINS|1.35067551423917|103.871861623795|MEGA SCOOP PTE. LTD.|SERANGOON CENTRAL|K4/K5|556083|1
9C08ADA03B7954A9|BOOST JUICE BARS|1.35067551423917|103.871861623795|LOVELIFE VENTURES PTE. LTD.|SERANGOON CENTRAL|48|556083|B2
9C08ADA0BE1745BC|CHAI`S FISH SOUP|1.35067551423917|103.871861623795|NIHON RYORI PTE. LTD.|SERANGOON CENTRAL|63/66|556083|B2
469AAB3D5FD41E6C|SONG FA BAK KUT TEH|1.33320021671365|103.743170430901|SONG FA BAK KUT TEH FOOD PTE. LTD.|JURONG GATEWAY ROAD|9|608549|B1
469AAB3D7FFD4827|TONKOTSU KAZAN|1.33320021671365|103.743170430901|NU LEEVES PTE. LTD.|JURONG GATEWAY ROAD|9|608549|3
469AAB3D4D904839|TORI-Q|1.33320021671365|103.743170430901|OEDO FOOD SERVICES PTE LTD|JURONG GATEWAY ROAD|5|608549|B1
469AAB3DA4F55BC8|WESTERN FOOD|1.33320021671365|103.743170430901|219 FOOD AND BEVERAGE PTE. LTD.|JURONG GATEWAY ROAD|1|608549|5
469AAB3DC98C6A9C|YOSHINOYA|1.33320021671365|103.743170430901|YOSHINOYA (S) PTE LTD|JURONG GATEWAY ROAD|39|608549|B1
90D4D9CDD271B951|SHABU SAI|1.35431556438278|103.94501945797|CREATE RESTAURANTS ASIA PTE. LTD.|TAMPINES CENTRAL 1|4|529536|2
0230D51BBDD6AD32|HANDMADE NOODLES|1.35897838137542|103.833891294505|JIANG LINFANG|SIN MING LANE|1|573960|1
0230D51BFE88E96F|TASTE OF THAILAND|1.35897838137542|103.833891294505|TASTE OF THAILAND PTE. LTD.|SIN MING LANE|1|573960|1
0230D51B014E3CA2||1.35897838137542|103.833891294505|CHUA WEE KIAT|SIN MING LANE|1|573960|1
0230D51B5D588E9B||1.35897838137542|103.833891294505|CHEN YONGNING|SIN MING LANE|1|573960|1
F1D94AD4B0B8CEF2|AMINAH NASI PADANG|1.34532423665326|103.840322648739|MASOD BIN ROS @ MASUOF|BISHAN STREET 21||574013|
E9773C51EF5D8DC9|.|1.3615052772836|103.835805092413|SIK KWANG SHENG|BRIGHT HILL ROAD|0|574117|2
0CE89E88F4DAA0EA|chinese food|1.29910561556186|103.74684693866|CHOOSE CHOOSE CATERING PTE. LTD|PANDAN ROAD||609273|
0CE89E88EF844D0E|chose|1.29910561556186|103.74684693866|CHOOSE CHOOSE CATERING PTE. LTD|PANDAN ROAD||609273|
2668DC49AB93778B|-|1.29964451656885|103.748373323539|TAN KE JIN MARTIN|PANDAN ROAD||609289|
2668DC49F23D9A6F|FIRST (48) EATING HOUSE PTE LTD|1.29964451656885|103.748373323539|FIRST (48) EATING HOUSE PTE. LTD.|PANDAN ROAD||609289|
077445B65F52E982|cooked food and dessert|1.34291981622659|103.740861148863|GOH PUAN HUAY|JURONG EAST STREET 24||609558|
077445B67B0E1AF2|Hot drinks and tidbits|1.34291981622659|103.740861148863|TEO SOO NGO|JURONG EAST STREET 24||609558|
077445B6AEED7DBE||1.34291981622659|103.740861148863|CHONG SIEW PING|JURONG EAST STREET 24||609558|
5667B9EA07BB945A|DUNKIN` DONUTS|1.33502430397913|103.746638245311|GOLDEN DONUTS PTE. LTD.|JURONG EAST STREET 21|42|609601|1
5667B9EA2E3EF002|fish soup|1.33502430397913|103.746638245311|SHANGHAI DELIGHTS SG PTE. LTD.|JURONG EAST STREET 21|55|609601|3
122C289BD4648FD4|DURIAN CULTURE (SG) PTE LTD|1.36254276270712|103.887233445166|DURIAN CULTURE (SG) PTE LTD|UPPER SERANGOON ROAD||534739|
C7A46AB0D4D3A85B|BEER BASKET KITCHEN & BAR|1.36250336675849|103.888033001996|ROYALE FOOD PTE. LTD.|UPPER SERANGOON ROAD||534748|
D913859E6F92BDB1|TEOCHEW FISH SOUP|1.36266813875762|103.888208338655|LEE KWANG KEE GROUPS PTE. LTD.|UPPER SERANGOON ROAD||534752|
1A4B0CE1166EB4F4|yong food|1.36282811683947|103.888378027733|YONG'S FOOD INDUSTRIES PTE LTD|UPPER SERANGOON ROAD||534760|
622EAC109A0CD7FD|japanese|1.37121506248565|103.896026616352|ANG KOK WHEE|UPPER SERANGOON ROAD||534786|
4B16F60C9A94876B|KUMAR STORE TRADING|1.33756462838546|103.886962252096|ANTHONY DEVADOSS JEEVA LEEMA ROSELINE|UPPER PAYA LEBAR ROAD|0|534823|1
4C2396EE616F3CEF|.|1.33766192050988|103.886809960287|LING HUA MEK|UPPER PAYA LEBAR ROAD||534826|
4C2396EEB464990F|.|1.33766192050988|103.886809960287|LING HUA MEK|UPPER PAYA LEBAR ROAD||534826|
4C2396EE4BDB85A5|.|1.33766192050988|103.886809960287|LEE YEE MOI|UPPER PAYA LEBAR ROAD||534826|
4C2396EE3991D12B|.|1.33766192050988|103.886809960287|MUZA'FAR BIN AHMAD|UPPER PAYA LEBAR ROAD||534826|
4C2396EE0CC4BEB6|THE STAPLE FIX|1.33766192050988|103.886809960287|CHUA YUN SI GRACE|UPPER PAYA LEBAR ROAD||534826|
4C2396EE3A52ECE5|YI QI FA TEOW CHEW FISH SOUP|1.33766192050988|103.886809960287|SIM AH TEE|UPPER PAYA LEBAR ROAD||534826|
0CA9E12A790B852A|.|1.33791372983154|103.886686954017|GOLDEN 88 PTE LTD|UPPER PAYA LEBAR ROAD||534829|
0CA9E12AC749B935|.|1.33791372983154|103.886686954017|NG YIT YEW|UPPER PAYA LEBAR ROAD||534829|
C5FF2C4C177488AB||1.38034089944269|103.848083337635|WONG CHOON YU|ANG MO KIO AVENUE 8||569830|
9C08ADA0F35C604E|PRATA WALA|1.35067551423917|103.871861623795|FIRST GOURMET PTE LTD|SERANGOON CENTRAL|17|556083|2
9C08ADA05D39313D|QQ RICE|1.35067551423917|103.871861623795|RICE MAGICIAN PTE. LTD.|SERANGOON CENTRAL|48B|556083|B2
9C08ADA0A4F9B087|RIVE GAUCHE|1.35067551423917|103.871861623795|KIMLY FOOD PRODUCTS PTE. LTD.|SERANGOON CENTRAL|K16|556083|3
9C08ADA0FC851860|TAI GAI|1.35067551423917|103.871861623795|BTG-PINDAO VENTURE PTE. LTD.|SERANGOON CENTRAL|34|556083|B2
9C08ADA0E35BB009|The Soup Spoon Union|1.35067551423917|103.871861623795|THE SOUP SPOON PTE LTD|SERANGOON CENTRAL|14|556083|2
9C08ADA0B9D476C8|TOKYO EATER|1.35067551423917|103.871861623795|R E & S ENTERPRISES PTE LTD|SERANGOON CENTRAL|80|556083|B1
69F1E0181834CEF4|WESTERN FUSION|1.37395067257447|103.888859857182|RASHIMAH BINTE SINDASHAH|HOUGANG AVENUE 8||538785|
BFF8098A04177859|GREEN FUSION|1.37382443366727|103.889307784036|CHEONG YIT LENG|HOUGANG AVENUE 8||538786|
EDF72175BEE3C891|-|1.37779450556837|103.894506937393|CHUA BEE GEOK|HOUGANG AVENUE 8||538787|
6C1BCD3268B0AD1F|POT LUCK|1.37264289214381|103.883050539235|ANG LEH HOON|HOUGANG AVENUE 8||538789|
6FC95104A95B8D71||1.35963370805796|103.895103199652|UNITY HOUSE PTE. LTD.|DEFU LANE 10||539185|
2A277F0CF792E673|GRAND DRAGON FOOD CATERING|1.3555913827277|103.893705159721|LEE CHOO CHET|DEFU LANE 10|318|539199|1
0ABA00C08D41A249|L&N JUICES|1.35483903656655|103.893577216985|NG LAY LING|DEFU LANE 10||539202|
0ABA00C06D4F49E4||1.35483903656655|103.893577216985|LEI IOK OI|DEFU LANE 10||539202|
0ABA00C0CACEE283||1.35483903656655|103.893577216985|LIM LEE LANG|DEFU LANE 10||539202|
0ABA00C02321E0D6||1.35483903656655|103.893577216985|OH LIONG BER|DEFU LANE 10||539202|
2C9979E522F2489D|YANGON KITCHEN|1.35458507605766|103.893277353543|CYNTHIA ZHENG XIU MEI|DEFU LANE 10|258|539203|1
E8ACB244A067C8F0|BAKTECH FOOD SERVICE & SUPPLIES|1.3540951565314|103.893070023013|NG CHIA|DEFU LANE 10|218|539205|1
3C23DE658FB8D57F|Drinkstall|1.35105565197903|103.891768778339|TAN KOK HWA|DEFU LANE 10|14|539213|1
DDF56DD5C6B7E3C0|bubble tea|1.37485446762601|103.850208618553|QUEK HWEE PHENG|ANG MO KIO AVENUE 8|2668|560505|1
63AD8FC42F375731|EVERGREEN F&B PTE. LTD.|1.37234357851665|103.855455428539|EVERGREEN F&B PTE. LTD.|ANG MO KIO AVENUE 10|2337|560529|1
63AD8FC4A14295EC|LE XIANG WEI|1.37234357851665|103.855455428539|529 EATING HOUSE PTE. LTD.|ANG MO KIO AVENUE 10|2337|560529|1
63AD8FC49CE08FBD|MING FA|1.37234357851665|103.855455428539|THE COFFEE ROOM PTE. LTD.|ANG MO KIO AVENUE 10|2361|560529|1
63AD8FC40D6A7DB6|pizza hut|1.37234357851665|103.855455428539|PIZZA HUT SINGAPORE PTE LTD|ANG MO KIO AVENUE 10|2349|560529|1
63AD8FC473620D14|ZAINAH FOODS PTE LTD|1.37234357851665|103.855455428539|ZAINAH FOODS PTE. LTD.|ANG MO KIO AVENUE 10|2337|560529|1
FFEB206F61F3FB32|HOCKHUA TONIC PTE LTD|1.37332987158351|103.854382236696|HOCKHUA TONIC PTE. LTD.|ANG MO KIO AVENUE 10|2435|560531|1
05FB9E7CC7FA7A31|fishball|1.3738120396404|103.854590386084|TOH LYE TECK|ANG MO KIO AVENUE 10|2473|560532|1
05FB9E7CF2000AD0|sunday f&b pte ltd|1.3738120396404|103.854590386084|SUNDAY F&B (ONE) PTE LTD|ANG MO KIO AVENUE 10|2473|560532|1
05FB9E7CDF9352F2|YAT LOK (H.K) F&B PTE LTD|1.3738120396404|103.854590386084|YAT LOK (H.K) F&B PTE. LTD.|ANG MO KIO AVENUE 10|2473|560532|1
05FB9E7CF4FCF148|zi char|1.3738120396404|103.854590386084|SUNDAY F&B (ONE) PTE LTD|ANG MO KIO AVENUE 10|2473|560532|1
1B51C45CF24CBEB9|EE HUI FOOD CATERING PTE. LTD.|1.37311062608926|103.885636636891|EE HUI FOOD CATERING PTE. LTD.|HOUGANG AVENUE 8|853|530681|1
1B51C45C7486DD75|SIN HENG FRESH MARKET|1.37311062608926|103.885636636891|ANG KOON BOON|HOUGANG AVENUE 8|881/3|530681|1
1B51C45CBFE27EE0|YI HUAT CAFE|1.37311062608926|103.885636636891|YI HUAT CAFE PTE. LTD.|HOUGANG AVENUE 8|809|530681|1
9AF391E84B02C33A|-|1.37361830003655|103.88574886332|LIM AH CHEONG|HOUGANG AVENUE 4|334|530682|1
A02E424794DD505F|LE FUSE|1.35411480231605|103.877151816348|LE FUSE PTE. LTD.|LIM TUA TOW ROAD||547772|
51BAFFFD79AD7E02|ICE EDGE CAFE|1.36196268476199|103.884972240394|PASSION FOR FOOD PTE. LTD.|KOVAN ROAD|10/11|548008|1
967C3D50AFA3E064|Q-KOKOR PTE. LTD.|1.35656627921244|103.878043476981|Q-KOKOR PTE. LTD.|HILLSIDE DRIVE||548926|
4041482C85C0943F|VEGETARIAN FOOD|1.36847950944278|103.872662867662|FOODPINNACLE PTE. LTD.|SERANGOON NORTH AVENUE 1|419|550147|1
4041482C195EB8FF||1.36847950944278|103.872662867662|NG HAN KEOW|SERANGOON NORTH AVENUE 1|419|550147|1
A69F0E6F4DAC1AFD|DUCK RICE STALL|1.36934533978813|103.873778338666|COFFEE & TEA 151 PTE. LTD.|SERANGOON NORTH AVENUE 2|41|550151|1
63C5917FB35FCECA|BOBA Tea|1.36934726114918|103.87261400229|ANG SEOW POH|SERANGOON NORTH AVENUE 1|334|550152|1
63C5917F8A72531B|SAKON THAI|1.36934726114918|103.87261400229|SAKON THAI PTE. LTD.|SERANGOON NORTH AVENUE 1|304|550152|1
CC5966761E74C66A|7 ELEVEN|1.36995098971937|103.872312304597|COLD STORAGE SINGAPORE (1983) PTE LTD|SERANGOON NORTH AVENUE 1|546|550153|1
CC596676B8C10066|SEVEN DESSERTS|1.36995098971937|103.872312304597|SEVEN DESSERTS LLP|SERANGOON NORTH AVENUE 1|482|550153|1
90B9CA256B8EDB1B|154 CTK RESTAURANT PTE. LTD.|1.3701298325165|103.873115546632|154 CTK RESTAURANT PTE. LTD.|SERANGOON NORTH AVENUE 1|388|550154|1
90B9CA25DD055B70|CHANG WANG CAKE SHOP|1.3701298325165|103.873115546632|TANG HIANG|SERANGOON NORTH AVENUE 1|404|550154|1
AC2E937D50E4551F|XI YUE YUAN FRUITS|1.3327307724266|103.697537990824|XI YUE YUAN PTE. LTD.|SOON LEE STREET|32|627605|1
AC2E937D9B6E731C|XI YUE YUAN PTE. LTD.|1.3327307724266|103.697537990824|XI YUE YUAN PTE. LTD.|SOON LEE STREET|32|627605|1
B78C24AC86B96CF4|ALIYAH KITCHEN|1.33387420572836|103.697221390747|SABARIA BINTE LAMPU|SOON LEE STREET|11|627606|1
B78C24ACE6AFBB40|CURRY SORRU PTE. LTD.|1.33387420572836|103.697221390747|CURRY SORRU PTE. LTD.|SOON LEE STREET|11|627606|1
B78C24AC76324C64|SINGYI|1.33387420572836|103.697221390747|SINGYI F & B PTE. LTD.|SOON LEE STREET|11|627606|1
B78C24ACB0775B22|YI PIN JI|1.33387420572836|103.697221390747|SG ASIAN DELICACIES PTE. LTD.|SOON LEE STREET|11|627606|1
12699B82E0C29C97|kim san leng|1.33387771378492|103.698577433479|KIM SAN LENG (SOON LEE) FOOD CENTRE PTE. LTD.|SOON LEE STREET|8|627607|1
12699B82CE8F9F8A|KIM SAN LENG @ PIONEER POINT|1.33387771378492|103.698577433479|KIM SAN LENG (SOON LEE) FOOD CENTRE PTE. LTD.|SOON LEE STREET|8|627607|1
12699B822A3F992B|SG ASIAN DELICACIES PTE LTD|1.33387771378492|103.698577433479|SG ASIAN DELICACIES PTE. LTD.|SOON LEE STREET|8|627607|1
12699B82FB5DCB7D|SG ASIAN DELICACIES PTE LTD|1.33387771378492|103.698577433479|SG ASIAN DELICACIES PTE. LTD.|SOON LEE STREET|8|627607|1
D59AC4B89EA81C03|kam chuen seafood & bbq|1.3449257261563|103.88162859579|TENG CHOY FATT PETER|UPPER PAYA LEBAR ROAD||534944|
D59AC4B89CFF050F|NOODLES|1.3449257261563|103.88162859579|TENG CHOY FATT PETER|UPPER PAYA LEBAR ROAD||534944|
939FBC8A577DCE56|PASTAMANIA|1.3236517309902|103.922102964585|COMMONWEALTH RETAIL CONCEPTS PTE LTD|CHAI CHEE ROAD|12|469000|1
90D4D9CDC06D847A|YOGURU|1.35431556438278|103.94501945797|T77 PTE. LTD.|TAMPINES CENTRAL 1|K5|529536|B1
624594CA7931C16A|SICHUAN CHEF|1.35364658314144|103.944838298688|SICHUAN CHEF 2 PTE. LTD.|TAMPINES CENTRAL 1|4|529538|1
624594CA6D45ABBC|TEAFOLIA|1.35364658314144|103.944838298688|SINGAPORE MICO PTE. LTD.|TAMPINES CENTRAL 1|29|529538|1
788755BCFC0CA0D5|FRUITS|1.36047641009734|103.948725786189|WONG MUI CHOO|TAMPINES AVENUE 9||529565|
A6E5CFC34DC35F18|mly fusion|1.34957562688573|103.9302183388|NOORAZLIN BINTI AZMAN|TAMPINES AVENUE 8||529593|
BECD1242EBEB8CDF|CHEERS HOLDINGS (2004) PTE. LTD.|1.357557087862|103.959006568173|CHEERS HOLDINGS (2004) PTE. LTD.|TAMPINES AVENUE 7||529619|
2F2DDFE9DE3A5A1A|CAPTAIN KIM|1.3522901672114|103.941870877051|KINGDOM GOURMET PTE LTD|TAMPINES AVENUE 5|6|529653|1
2AA103D404F00F3C|YUM MEE|1.34940702648322|103.936787240303|ONG PENG KOON|TAMPINES AVENUE 3||529706|
5EF108E4705A7AA1|.|1.32406382279916|103.923952903836|KIMLY FOOD HOLDINGS PTE. LTD.|CHAI CHEE AVENUE|60|462029|1
5EF108E4A0CC05F5|.|1.32406382279916|103.923952903836|KIMLY FOOD HOLDINGS PTE. LTD.|CHAI CHEE AVENUE|60|462029|1
5EF108E48CC79642|.|1.32406382279916|103.923952903836|KIMLY FOOD HOLDINGS PTE. LTD.|CHAI CHEE AVENUE|60|462029|1
5EF108E41F550AB4|.|1.32406382279916|103.923952903836|CHODEE FOOD HOLDINGS PTE. LTD.|CHAI CHEE AVENUE|60|462029|1
5EF108E43360AADA|INDIAN STALL|1.32406382279916|103.923952903836|UNITED F&B PTE. LTD.|CHAI CHEE AVENUE|60|462029|1
05724B0F83C611F5|bakery degree|1.32371679109128|103.941288717373|KEN SENG GUAN|NEW UPPER CHANGI ROAD|1372|462057|1
05724B0F0A447FA0|prima deli|1.32371679109128|103.941288717373|GOI CHOY HUAT|NEW UPPER CHANGI ROAD|1378|462057|1
9CF46DD04708BEBB|FLIGHTPATH CAFE|1.31486449717795|103.950353141649|LAGUNA NATIONAL GOLF AND COUNTRY CLUB LTD|UPPER EAST COAST ROAD||465404|
4F90EE24D314A105|SIN YU CATERING|1.3179974038722|103.952691680106|LIM LAY LI (LIN LILI)|UPPER EAST COAST ROAD||465549|
327347CC33391E77||1.31602160523329|103.945675508115|GEN F INC PTE LTD|UPPER EAST COAST ROAD|12|466584|1
99202A32AF8CCDC4|5 Senses|1.3249614297414|103.932360142194|AGA FIVE SENSES PTE. LTD.|NEW UPPER CHANGI ROAD|30/31|467351|2
99202A32FA1E5705|EACH A CUP|1.3249614297414|103.932360142194|YEW AH FONG|NEW UPPER CHANGI ROAD|24|467351|2
99202A326F015F70|JIANGHU HOTPOT|1.3249614297414|103.932360142194|QM JIANGHU PTE. LTD.|NEW UPPER CHANGI ROAD|1/7|467351|3
99202A32578469D8|LONG JOHN SILVER'S|1.3249614297414|103.932360142194|ZENSHO FOOD SINGAPORE PTE. LTD.|NEW UPPER CHANGI ROAD|2/3|467351|1
99202A32461745EF|NTUC CLUB C/O HAPPY DAYS|1.3249614297414|103.932360142194|NTUC Club|NEW UPPER CHANGI ROAD|1/4|467351|4
99202A32ED4E4315|XIANG XIANG|1.3249614297414|103.932360142194|TASTE FRESH PTE. LTD.|NEW UPPER CHANGI ROAD|4|467351|1
2F0A783D9C8735A3|SPASTIC CHILDREN`S ASSOCIATION SCHOOL|1.37538513232735|103.939356110978|Cerebral Palsy Alliance Singapore|PASIR RIS DRIVE 1||519529|
2D3F74CA30FB27A4|CAFE 69|1.37714073427957|103.953599087705|JL & ZC PTE LTD|PASIR RIS CLOSE|119|519599|2
2D3F74CA0F808858|JUST ACIA|1.37714073427957|103.953599087705|JUST ACIA (SSC) PTE. LTD.|PASIR RIS CLOSE|337|519599|2
2D3F74CAE774C849|Pasta Mania|1.37714073427957|103.953599087705|COMMONWEALTH RETAIL CONCEPTS PTE LTD|PASIR RIS CLOSE|125|519599|2
2D3F74CA017495E1|SWENSEN`S|1.37714073427957|103.953599087705|ABR HOLDINGS LIMITED|PASIR RIS CLOSE|121/2|519599|2
0F61F457E19C3155|.|1.330183338753|103.891354664993|FOOD WONDERLAND PTE LTD|UBI AVENUE 3|22|408865|1
C5FF2C4C16E04B46||1.38034089944269|103.848083337635|ZULOS PTE. LTD.|ANG MO KIO AVENUE 8||569830|
FD387132DFD90ED3|A.T THE BAR PTE LTD|1.37193728275525|103.845949472531|A.T THE BAR PRIVATE LIMITED|ANG MO KIO AVENUE 6|2|569841|2
1F0D8437EC20D47A|noodles delight|1.37805214348827|103.845738564525|GEE CHIAW WEE|ANG MO KIO AVENUE 6||569843|
